6.60990326801384 5.48041553101239
3.68795988052964 4.74098250596792
4.82840492437334 6.10413144757868
5.67148693349477 5.39828019224435
3.7318328211911 5.23798453633245
6.55401200017213 4.83879736799591
6.38389737601282 6.64305390945443
4.65634772073195 3.98207345031899
4.74812797370315 3.00507137074551
4.51016285900375 4.75689128699295
1.80539568247636 3.22442180019057
0.3744091567142 2.64402945370835
2.37747368698661 0.633828247413008
2.50738755679748 0.756626255973862
1.78387144476096 3.37390097927579
1.95242193671224 2.23296580070309
1.53019888567545 1.72246238670719
3.18852010508408 1.10881287326902
2.35963671330212 1.27707453624967
1.70812722066255 2.26352238110433
9.30249260766362 9.76324614223811
9.90853883871201 10.1676073435306
7.13375050815794 11.5061781994534
7.59852901507633 6.8792097418322
11.288325902315 7.2836416302951
6.40012788531419 11.6767947553345
9.6312441093496 10.9928879473907
9.38078025450066 9.76194709616214
11.0248999815055 10.1502436944351
9.46253960138642 7.47671078570411
